label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
6.0991,37.3,26.3,4.9,188.0,34.0,22.0,10.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,17.0,3.96,23.5,33.1
6.6576,38.5,26.4,4.9,187.0,34.0,23.0,10.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,18.0,3.81,24.3,32.9
4.583,30.6,26.7,4.9,141.0,28.0,18.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,33.0,13.0,3.93,19.7,33.5
4.0991,30.0,27.6,4.9,132.0,28.0,16.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,35.0,8.0,3.97,18.9,34.1
3.9076,25.5,29.0,4.9,140.0,24.0,13.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,34.0,8.0,4.86,16.1,35.6
4.1651,25.6,28.9,4.9,129.0,22.0,13.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,31.0,14.0,4.77,16.2,35.6
6.9623,42.4,25.1,4.9,206.0,38.0,24.0,11.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,23.0,3.69,26.2,32.2
3.4227,25.5,27.8,4.9,147.0,19.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,24.0,9.0,4.93,15.7,34.6
7.0849,43.1,24.3,4.9,210.0,36.0,24.0,10.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,15.0,3.75,26.9,31.2
2.4689,23.9,26.8,4.9,80.0,13.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,24.0,8.0,3.81,15.7,33.9
6.8632,46.4,21.8,4.9,198.0,36.0,22.0,9.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,38.0,20.0,3.4,29.1,28.7
7.1963,30.9,23.2,4.9,204.0,41.0,27.0,10.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,39.0,19.0,3.75,26.0,31.0
7.4255,49.7,20.0,4.9,232.0,43.0,26.0,11.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,22.0,3.66,32.5,26.9
10.4246,52.9,20.3,4.9,450.0,63.0,36.0,12.0,15.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,30.0,5.23,32.3,27.5
7.2519,46.6,20.1,4.9,228.0,40.0,25.0,9.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,21.0,4.38,30.9,27.5
9.651,53.8,19.3,4.9,406.0,56.0,33.0,11.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,28.0,5.32,33.1,26.2
9.4529,54.5,19.0,4.9,399.0,55.0,34.0,11.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,27.0,5.21,33.7,26.0
9.8208,53.3,17.8,4.9,380.0,63.0,35.0,14.0,18.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,28.0,4.12,36.9,24.4
8.517000000000001,49.5,19.0,4.9,319.0,47.0,28.0,10.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,18.0,4.33,33.8,26.3
10.4434,56.5,18.6,4.9,484.0,63.0,36.0,12.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,28.0,5.36,34.8,25.5
10.6793,57.3,18.3,4.9,515.0,63.0,35.0,12.0,16.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,28.0,5.38,35.2,25.3
10.8868,55.8,17.1,4.9,532.0,88.0,41.0,14.0,18.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,26.0,4.13,39.5,23.6
9.1689,51.6,18.5,4.9,351.0,51.0,30.0,11.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,21.0,4.57,34.5,25.8
26.8869,59.7,16.2,4.9,1499.0,382.0,132.0,33.0,30.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,27.0,4.24,42.7,22.6
10.9717,60.6,17.3,4.9,582.0,69.0,36.0,13.0,16.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,36.0,28.0,5.38,37.0,24.3
8.9019,56.3,17.0,4.9,380.0,54.0,30.0,11.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,20.0,4.57,37.0,24.4
8.7085,56.9,16.8,4.9,392.0,53.0,30.0,11.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,20.0,4.81,37.1,24.2
11.1604,63.5,16.3,4.9,708.0,75.0,35.0,12.0,16.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,29.0,5.41,38.2,23.5
8.5736,57.3,16.7,4.9,373.0,52.0,28.0,10.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,23.0,4.83,37.1,24.0
8.2576,57.6,16.8,4.9,371.0,49.0,27.0,11.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,19.0,4.75,37.4,24.0
10.1227,67.0,14.9,4.9,763.0,73.0,31.0,11.0,14.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,22.0,5.47,39.7,22.3
16.6416,66.6,13.8,4.9,1087.0,182.0,58.0,18.0,22.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,29.0,3.91,46.8,20.3
10.0189,69.7,14.2,4.9,788.0,74.0,31.0,11.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,26.0,5.6,41.7,21.4
10.6132,72.5,13.9,4.9,880.0,83.0,33.0,11.0,15.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,32.0,5.59,43.7,20.9
8.1859,60.6,15.4,4.9,437.0,47.0,21.0,7.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,21.0,4.82,38.9,22.7
8.4689,60.9,15.1,4.9,467.0,49.0,23.0,8.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,16.0,4.86,39.3,22.5
10.0755,73.4,13.3,4.9,981.0,94.0,30.0,10.0,13.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.72,44.5,20.4
10.0944,73.2,13.5,4.9,945.0,88.0,29.0,9.0,14.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,25.0,5.76,44.8,20.5
8.5925,62.3,15.0,4.9,486.0,49.0,22.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,37.0,21.0,5.17,40.2,22.2
10.2642,73.2,13.7,4.9,838.0,80.0,26.0,9.0,13.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,26.0,5.71,45.0,20.6
10.9434,72.4,14.2,4.9,764.0,73.0,28.0,10.0,13.0,11.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,37.0,5.69,45.1,20.8
10.368,71.2,14.6,4.9,682.0,66.0,28.0,10.0,13.0,10.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,35.0,5.64,44.6,21.3
9.1236,64.9,16.4,4.9,526.0,55.0,25.0,9.0,12.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,29.0,5.66,42.5,22.6
7.0387,50.6,18.1,4.9,297.0,41.0,21.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,20.0,4.04,38.4,24.0
7.0019,51.3,20.2,4.9,218.0,38.0,23.0,8.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,25.0,4.42,32.3,27.3
8.317,44.9,23.0,4.9,234.0,41.0,26.0,9.0,11.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,38.0,5.15,29.0,29.8
5.8189,45.5,24.1,4.9,164.0,34.0,22.0,7.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,37.0,27.0,4.49,27.2,30.4
5.3255,39.1,25.6,4.9,138.0,25.0,16.0,7.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,20.0,4.05,25.5,31.8
5.1915,38.2,26.6,4.9,144.0,26.0,18.0,7.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,20.0,4.22,25.1,32.6
4.9,35.9,27.2,4.9,134.0,23.0,15.0,7.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,34.0,20.0,4.12,23.8,33.2
3.9217,31.2,28.4,4.9,127.0,19.0,12.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,16.0,4.01,20.0,34.5
4.4651,37.6,25.2,4.9,124.0,25.0,17.0,5.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,34.0,40.0,19.0,3.82,24.6,31.9
5.6962,29.5,28.9,4.9,182.0,27.0,16.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,35.0,22.0,4.65,18.7,35.7
6.6132,30.2,29.0,4.9,180.0,28.0,18.0,4.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,36.0,28.0,4.54,19.0,36.0
5.5519,27.5,30.0,4.9,188.0,28.0,15.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,36.0,18.0,4.85,17.9,36.3
4.2669999999999995,30.9,27.6,4.9,127.0,21.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,34.0,15.0,3.72,19.3,34.2
4.2198,23.3,30.1,4.9,138.0,21.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,32.0,14.0,4.75,15.0,36.8
3.6396,25.8,29.0,4.9,107.0,18.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,30.0,7.0,3.9,15.8,35.8
4.351,23.1,30.3,4.9,138.0,21.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,32.0,17.0,4.67,14.5,37.1
5.0283,28.9,30.4,4.9,181.0,21.0,12.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,33.0,15.0,4.2,17.7,37.0
5.0462,28.9,30.2,4.9,175.0,20.0,11.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,32.0,13.0,3.96,17.7,37.1
2.8339999999999996,21.8,29.1,4.9,74.0,14.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,27.0,9.0,3.75,13.4,36.2
2.3698,20.8,28.8,4.9,66.0,13.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,29.0,7.0,3.8,12.7,36.0
4.5915,26.8,30.7,4.9,175.0,19.0,11.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,32.0,12.0,4.1,16.5,37.1
5.1906,28.7,29.7,4.9,190.0,21.0,12.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,33.0,21.0,4.19,17.7,36.2
2.6076,26.9,29.2,4.9,82.0,14.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,28.0,27.0,10.0,4.86,16.5,36.3
5.0812,29.1,29.3,4.9,190.0,21.0,12.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,35.0,15.0,4.07,17.7,36.1
1.9906,24.3,28.6,4.9,67.0,11.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,27.0,25.0,11.0,4.24,19.0,35.8
2.717,36.8,28.2,4.9,77.0,13.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,30.0,17.0,4.91,22.5,35.3
2.9623,39.3,27.8,4.9,93.0,15.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,27.0,15.0,4.98,24.3,34.9
2.2594,30.0,27.9,4.9,69.0,12.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,24.0,31.0,11.0,4.24,23.8,35.1
1.9943,36.9,26.5,4.9,69.0,11.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,27.0,26.0,12.0,4.41,26.3,33.9
1.7906,39.1,25.5,4.9,72.0,11.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,28.0,26.0,12.0,4.59,27.6,32.8
6.1632,47.3,22.8,4.9,242.0,27.0,15.0,6.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,22.0,4.35,30.1,29.6
2.2198,40.4,25.1,4.9,87.0,13.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,31.0,12.0,4.58,28.4,32.4
7.0274,48.0,22.5,4.9,278.0,32.0,16.0,6.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,22.0,4.05,30.9,29.1
5.4321,53.2,22.4,4.9,290.0,38.0,14.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,34.0,19.0,5.78,33.0,29.5
12.4623,51.5,20.6,4.9,564.0,100.0,41.0,11.0,11.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,25.0,4.39,35.1,27.2
5.1113,45.8,23.3,4.9,245.0,30.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,32.0,13.0,5.11,31.4,30.4
7.9161,47.5,21.3,4.9,370.0,41.0,19.0,6.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,24.0,4.82,32.6,28.9
8.7444,53.7,18.2,4.9,438.0,53.0,21.0,7.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,20.0,4.14,38.2,24.8
4.9830000000000005,48.3,19.2,4.9,186.0,28.0,17.0,6.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,20.0,4.82,31.5,26.6
8.6378,55.6,17.6,4.9,508.0,53.0,21.0,8.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,24.0,4.1,39.3,24.3
5.6661,51.5,18.0,4.9,206.0,31.0,18.0,6.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,21.0,5.29,31.7,25.1
11.6793,63.1,15.5,4.9,951.0,108.0,30.0,9.0,14.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,34.0,4.1,44.6,22.1
5.7991,47.5,17.9,4.9,226.0,34.0,19.0,6.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,22.0,4.98,32.3,25.0
5.9755,48.4,17.7,4.9,227.0,31.0,18.0,7.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,37.0,22.0,4.93,33.3,24.8
10.9151,63.2,15.1,4.9,888.0,95.0,26.0,8.0,12.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,33.0,4.03,44.7,21.8
6.2849,61.4,16.0,4.9,355.0,38.0,19.0,7.0,10.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,23.0,5.39,37.6,22.9
6.1755,51.5,17.3,4.9,231.0,31.0,18.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,37.0,28.0,4.89,34.7,24.5
5.8481,52.2,17.4,4.9,224.0,31.0,18.0,7.0,10.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,36.0,22.0,4.96,34.7,24.4
6.2189,52.5,17.5,4.9,243.0,34.0,19.0,7.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,28.0,5.04,34.7,24.5
11.0755,60.6,14.8,4.9,791.0,87.0,26.0,8.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,28.0,4.06,43.3,21.2
10.1321,58.4,15.1,4.9,720.0,80.0,26.0,8.0,12.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,24.0,4.02,42.6,21.3
8.4698,52.8,17.0,4.9,448.0,48.0,20.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,26.0,4.08,39.7,23.0
