label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
10.07,51.7,22.7,4.9,775.0,87.0,22.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,29.0,9.0,4.73,36.8,29.4
3.08,52.4,22.9,4.9,225.0,15.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,27.0,7.0,5.24,35.0,30.1
4.3,58.4,22.6,4.9,386.0,22.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,31.0,16.0,5.86,36.8,29.7
3.6,54.4,22.9,4.9,300.0,19.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,29.0,12.0,5.34,36.3,30.1
4.74,56.4,21.9,4.9,468.0,35.0,9.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,30.0,10.0,4.51,40.6,28.5
4.96,57.8,21.7,4.9,583.0,45.0,11.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,28.0,10.0,4.61,41.4,28.4
4.81,58.9,21.8,4.9,431.0,34.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,32.0,13.0,5.45,39.8,29.1
5.98,64.0,20.9,4.9,712.0,52.0,14.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,32.0,17.0,5.86,44.5,28.3
4.76,59.9,19.6,4.9,454.0,33.0,10.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,12.0,4.07,42.2,26.5
5.44,69.2,20.1,4.9,682.0,48.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,34.0,15.0,5.78,46.8,27.3
6.94,75.2,19.7,4.9,1496.0,147.0,22.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,19.0,6.49,48.1,26.9
7.13,72.2,19.7,4.9,928.0,86.0,15.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,33.0,8.0,6.3,48.0,26.9
6.53,73.2,19.6,4.9,907.0,74.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,33.0,9.0,6.11,47.8,26.8
4.83,76.1,19.1,4.9,1087.0,89.0,14.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,32.0,13.0,6.47,49.0,26.3
5.29,60.6,19.2,4.9,673.0,40.0,12.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,32.0,10.0,4.48,43.7,25.7
4.77,73.8,19.3,4.9,705.0,48.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,28.0,6.0,5.98,47.8,26.5
3.88,74.8,18.9,4.9,536.0,37.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,31.0,10.0,5.68,47.5,26.3
3.02,74.7,18.5,4.9,443.0,31.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,31.0,9.0,5.71,47.5,25.9
3.04,75.2,18.2,4.9,466.0,34.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,32.0,9.0,5.71,48.6,25.5
7.78,69.9,18.1,4.9,1107.0,123.0,23.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,15.0,4.43,50.7,24.6
2.24,77.6,17.5,4.9,361.0,21.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,24.0,7.0,5.83,50.1,24.6
2.34,77.9,17.1,4.9,477.0,33.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.0,26.0,10.0,6.06,50.1,24.4
6.43,80.4,17.6,4.9,1849.0,429.0,108.0,19.0,13.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,27.0,6.15,54.4,24.7
7.99,74.8,17.3,4.9,1608.0,529.0,158.0,36.0,26.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,28.0,4.0,52.6,24.0
8.45,75.4,17.3,4.9,1947.0,698.0,230.0,55.0,40.0,11.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,32.0,4.2,53.2,23.9
8.82,74.9,17.4,4.9,1848.0,628.0,188.0,39.0,27.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,37.0,24.0,4.22,53.4,23.9
2.59,80.4,17.1,4.9,728.0,87.0,17.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,33.0,15.0,6.11,54.5,24.3
7.78,74.7,17.2,4.9,1720.0,520.0,141.0,28.0,20.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,29.0,4.26,53.4,23.7
2.47,80.4,17.0,4.9,691.0,77.0,17.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,34.0,18.0,6.0,54.7,24.1
12.84,75.9,17.0,4.9,1797.0,692.0,234.0,57.0,46.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,26.0,3.85,53.4,23.7
2.03,81.4,16.7,4.9,407.0,31.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,29.0,10.0,5.71,51.5,23.9
1.75,81.3,16.5,4.9,376.0,28.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,28.0,10.0,5.84,51.5,23.8
1.91,81.6,16.7,4.9,584.0,56.0,12.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,32.0,13.0,6.08,55.6,23.8
1.56,82.1,16.3,4.9,290.0,24.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,30.0,7.0,5.18,52.0,23.5
2.81,74.0,17.5,4.9,537.0,44.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,31.0,4.0,3.88,52.9,24.0
1.4,78.0,17.5,4.9,284.0,18.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,27.0,12.0,5.84,54.0,24.5
1.04,81.7,16.6,4.9,171.0,12.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,26.0,24.0,6.0,4.82,51.2,23.9
1.36,78.3,17.7,4.9,285.0,16.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,22.0,10.0,5.8,55.7,24.6
1.5,77.2,18.0,4.9,290.0,16.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0,23.0,9.0,5.83,55.7,24.9
1.96,76.9,18.0,4.9,341.0,22.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,25.0,21.0,10.0,5.76,55.3,25.0
1.71,81.7,17.3,4.9,255.0,18.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,20.0,7.0,4.7,51.6,24.5
3.02,69.5,18.2,4.9,418.0,29.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,29.0,7.0,3.67,50.1,24.6
1.65,74.2,18.1,4.9,225.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,20.0,6.0,5.54,53.7,25.2
4.14,69.2,18.0,4.9,589.0,48.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,31.0,9.0,3.73,49.3,24.6
1.8,75.7,17.3,4.9,246.0,17.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,24.0,10.0,5.28,53.5,24.8
2.88,79.4,17.2,4.9,530.0,40.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,31.0,15.0,5.94,55.3,24.4
2.64,79.2,17.0,4.9,345.0,30.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,28.0,6.0,4.87,50.2,24.4
7.26,70.2,18.4,4.9,1207.0,189.0,28.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,35.0,15.0,3.69,51.3,24.5
3.54,79.4,17.0,4.9,654.0,60.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,33.0,11.0,5.99,56.2,24.1
4.92,54.8,21.1,4.9,600.0,35.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,31.0,11.0,3.73,40.5,27.5
3.79,50.1,21.8,4.9,328.0,19.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,26.0,11.0,3.58,37.5,28.1
3.27,50.7,21.5,4.9,265.0,17.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.0,32.0,9.0,3.47,36.5,28.2
4.36,70.6,19.5,4.9,461.0,25.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.0,27.0,10.0,5.12,43.1,26.6
4.3,69.4,19.8,4.9,464.0,27.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,29.0,8.0,5.28,42.9,26.8
4.65,67.2,20.1,4.9,400.0,25.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,28.0,14.0,5.47,41.8,27.0
4.28,61.8,20.3,4.9,461.0,28.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,31.0,12.0,5.33,51.2,27.6
5.14,55.0,20.8,4.9,552.0,46.0,11.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,14.0,3.55,39.4,27.3
3.5,64.8,20.4,4.9,348.0,22.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,24.0,11.0,5.17,40.1,27.5
4.25,60.8,20.4,4.9,473.0,29.0,8.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,32.0,14.0,5.6,49.8,27.9
4.42,63.1,19.9,4.9,393.0,25.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,32.0,14.0,5.1,39.5,27.3
4.56,66.3,19.5,4.9,584.0,39.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,35.0,15.0,5.36,48.7,26.8
4.55,57.4,19.4,4.9,525.0,50.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,33.0,10.0,3.44,40.3,26.3
5.99,68.9,19.0,4.9,897.0,77.0,16.0,3.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,21.0,5.78,49.0,26.4
5.99,60.8,18.8,4.9,729.0,81.0,18.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,17.0,3.35,42.3,25.7
4.08,67.7,17.9,4.9,574.0,49.0,12.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,35.0,12.0,5.41,45.8,25.4
7.02,68.9,16.8,4.9,1113.0,163.0,37.0,8.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,21.0,3.73,48.0,23.5
5.44,71.1,17.1,4.9,853.0,89.0,20.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,36.0,20.0,5.67,47.4,24.4
6.42,73.0,16.9,4.9,998.0,133.0,31.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,36.0,19.0,5.07,47.7,24.3
7.24,75.7,16.6,4.9,1295.0,202.0,44.0,8.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,16.0,5.26,49.2,23.9
6.0,73.3,16.0,4.9,1049.0,192.0,47.0,9.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,39.0,13.0,3.52,51.2,22.8
5.73,72.5,16.3,4.9,925.0,134.0,31.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,37.0,24.0,3.31,51.2,22.9
6.82,80.0,15.8,4.9,1495.0,282.0,65.0,11.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,26.0,5.64,51.1,23.0
5.13,71.6,16.4,4.9,825.0,101.0,22.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,15.0,3.39,50.5,23.1
5.3,71.8,16.6,4.9,903.0,129.0,28.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,36.0,38.0,13.0,3.47,50.2,23.4
5.96,73.1,16.7,4.9,1081.0,191.0,43.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,19.0,3.48,51.0,23.4
5.34,80.8,16.3,4.9,1242.0,222.0,48.0,8.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,38.0,18.0,5.43,53.1,23.5
6.95,72.9,16.7,4.9,1177.0,213.0,47.0,10.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,23.0,3.58,51.3,23.4
4.0,80.2,16.8,4.9,957.0,98.0,18.0,4.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,25.0,5.65,54.4,23.9
3.9,79.7,16.7,4.9,910.0,85.0,17.0,4.0,6.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,24.0,5.61,53.6,24.0
3.9,80.6,16.6,4.9,946.0,90.0,17.0,5.0,7.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,39.0,21.0,5.59,53.9,23.9
3.52,79.7,16.7,4.9,810.0,61.0,15.0,5.0,8.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,24.0,5.59,53.8,23.9
2.06,77.2,16.6,4.9,379.0,26.0,8.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,34.0,11.0,4.98,52.2,23.9
1.93,76.7,16.6,4.9,346.0,24.0,8.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,10.0,5.01,51.9,23.9
2.08,68.5,16.9,4.9,202.0,19.0,9.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,14.0,3.01,48.6,23.6
1.87,68.1,16.9,4.9,199.0,19.0,9.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,39.0,16.0,3.1,47.8,23.7
1.86,75.9,16.7,4.9,277.0,22.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,12.0,4.7,51.6,23.9
1.7,73.0,17.2,4.9,215.0,18.0,8.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,38.0,10.0,4.29,50.7,24.3
2.15,77.7,17.3,4.9,241.0,19.0,10.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,35.0,9.0,4.09,48.2,24.3
2.21,72.2,17.5,4.9,263.0,21.0,10.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,7.0,4.61,48.7,24.9
1.96,73.0,17.3,4.9,244.0,20.0,9.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,35.0,11.0,4.51,48.7,24.8
2.27,59.0,18.4,4.9,143.0,22.0,15.0,6.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,25.0,3.27,41.4,25.4
2.93,74.9,17.0,4.9,244.0,19.0,10.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,38.0,11.0,4.28,46.2,24.4
1.97,74.8,17.0,4.9,183.0,17.0,10.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,14.0,4.33,46.1,24.4
2.25,74.1,16.9,4.9,236.0,21.0,11.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,12.0,4.16,45.9,24.5
2.26,75.6,17.3,4.9,234.0,19.0,10.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,14.0,3.98,46.8,24.8
4.0,60.1,18.5,4.9,299.0,30.0,17.0,7.0,10.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,24.0,3.36,42.9,25.2
