label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
7.65,61.5,21.9,4.9,225.0,17.0,8.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,34.0,17.0,5.45,40.3,28.8
6.99,60.4,21.1,4.9,191.0,17.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,30.0,14.0,4.91,39.5,28.2
7.74,64.5,19.4,4.9,289.0,29.0,16.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,35.0,12.0,4.78,43.9,26.9
5.92,73.0,19.3,4.9,533.0,29.0,12.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,11.0,5.52,46.2,26.6
12.59,75.0,19.4,4.9,747.0,40.0,16.0,5.0,8.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,32.0,5.8,48.4,26.4
8.55,75.0,19.3,4.9,507.0,29.0,12.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,18.0,5.47,48.7,26.4
7.84,74.7,19.1,4.9,646.0,33.0,10.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,13.0,5.66,47.5,26.4
8.38,74.4,18.7,4.9,736.0,42.0,12.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,14.0,5.55,47.4,26.2
9.53,77.2,18.0,4.9,1019.0,69.0,15.0,4.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,36.0,20.0,6.25,49.8,25.1
11.04,77.4,18.0,4.9,1044.0,72.0,15.0,4.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,36.0,19.0,6.3,49.7,25.1
6.6,78.6,16.9,4.9,556.0,37.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,34.0,8.0,5.52,49.5,24.4
8.24,78.2,16.7,4.9,558.0,37.0,12.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,14.0,5.34,48.4,24.2
10.42,76.1,16.9,4.9,948.0,59.0,15.0,4.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,36.0,23.0,6.05,48.5,24.1
7.4,77.2,16.5,4.9,585.0,35.0,11.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,13.0,5.32,48.1,24.1
17.7,69.3,16.9,4.9,2597.0,622.0,95.0,14.0,14.0,11.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,37.0,34.0,4.49,48.9,23.5
8.86,76.7,16.7,4.9,515.0,29.0,11.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,37.0,19.0,5.27,47.6,24.0
9.36,74.6,16.7,4.9,784.0,38.0,14.0,5.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,31.0,5.7,47.4,23.9
15.97,70.0,16.5,4.9,2426.0,710.0,128.0,19.0,16.0,11.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,34.0,4.41,49.2,23.2
7.16,75.3,16.2,4.9,488.0,26.0,11.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,22.0,5.0,46.7,23.6
12.46,72.4,16.5,4.9,1877.0,318.0,44.0,8.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,31.0,4.18,51.1,23.2
7.49,75.2,16.2,4.9,548.0,26.0,11.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,19.0,5.21,46.8,23.5
11.08,71.7,16.6,4.9,1805.0,225.0,29.0,6.0,8.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,28.0,4.24,50.3,23.3
8.39,75.1,16.1,4.9,590.0,28.0,11.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,25.0,5.39,47.1,23.5
11.16,71.8,16.5,4.9,1977.0,293.0,36.0,6.0,8.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,22.0,4.34,50.2,23.4
7.89,75.4,16.2,4.9,624.0,31.0,12.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,20.0,5.36,47.4,23.6
8.15,74.4,16.9,4.9,618.0,29.0,12.0,4.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,18.0,5.28,45.6,24.4
10.36,73.2,16.6,4.9,1073.0,52.0,16.0,5.0,9.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,23.0,5.95,46.4,23.8
10.35,73.7,16.7,4.9,1470.0,92.0,19.0,6.0,9.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,28.0,6.33,46.8,23.8
12.86,66.6,17.8,4.9,1549.0,169.0,24.0,6.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,37.0,23.0,4.47,47.7,24.4
14.56,60.8,21.3,4.9,1315.0,93.0,20.0,7.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,22.0,6.33,39.8,28.2
12.21,52.7,21.8,4.9,755.0,41.0,11.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,12.0,4.63,41.1,27.6
16.05,57.4,22.5,4.9,1190.0,85.0,19.0,6.0,8.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,19.0,6.32,37.8,29.3
9.15,49.8,23.2,4.9,637.0,35.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,14.0,4.52,36.2,29.8
13.71,52.4,22.1,4.9,653.0,39.0,10.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,33.0,18.0,4.51,36.9,29.1
10.74,52.2,22.0,4.9,580.0,34.0,10.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,33.0,16.0,4.58,37.1,28.8
8.48,51.4,23.9,4.9,302.0,20.0,9.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,31.0,15.0,5.38,32.7,30.9
8.25,52.2,21.9,4.9,462.0,23.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,33.0,16.0,4.43,36.8,28.8
5.46,51.6,23.3,4.9,189.0,13.0,7.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,28.0,4.0,4.55,31.7,31.1
14.41,70.0,19.1,4.9,1421.0,229.0,41.0,9.0,9.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,28.0,4.51,49.0,25.6
7.83,56.9,22.2,4.9,448.0,26.0,9.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,31.0,13.0,5.63,34.8,29.7
12.39,67.8,19.8,4.9,1266.0,136.0,22.0,5.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,36.0,23.0,4.56,49.3,26.1
5.74,53.9,22.1,4.9,298.0,16.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,29.0,8.0,4.95,35.3,29.5
7.77,55.9,22.0,4.9,266.0,14.0,6.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25.0,28.0,11.0,5.37,35.0,29.2
8.48,59.1,21.9,4.9,534.0,26.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,33.0,11.0,4.48,46.8,27.4
11.05,57.0,22.6,4.9,621.0,30.0,8.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,32.0,16.0,4.59,44.6,28.1
11.5,55.1,22.0,4.9,137.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,24.0,7.0,4.63,35.6,29.2
10.14,57.1,22.0,4.9,217.0,11.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,27.0,10.0,5.39,36.1,28.9
9.94,55.1,23.5,4.9,628.0,35.0,10.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,31.0,10.0,4.61,40.6,29.9
3.54,51.4,24.2,4.9,80.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,18.0,6.0,4.81,31.2,30.9
4.71,47.0,24.2,4.9,104.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,17.0,5.0,5.39,30.6,30.9
4.88,40.5,27.5,4.9,63.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,15.0,13.0,5.0,4.42,24.8,34.4
9.12,38.1,25.7,4.9,205.0,16.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,28.0,25.0,7.0,4.11,26.4,34.2
9.78,57.4,21.7,4.9,329.0,23.0,9.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,31.0,19.0,4.4,44.7,27.4
7.94,45.5,25.7,4.9,231.0,14.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,31.0,12.0,4.58,37.2,30.8
5.66,55.3,21.4,4.9,172.0,14.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,30.0,10.0,4.48,38.4,28.4
5.61,59.0,22.2,4.9,252.0,20.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,31.0,10.0,5.32,37.7,28.9
4.84,48.1,23.8,4.9,142.0,10.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,25.0,7.0,5.14,30.6,30.8
5.42,43.3,24.8,4.9,119.0,10.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,27.0,14.0,3.97,28.4,31.8
6.01,45.4,23.9,4.9,137.0,10.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,30.0,8.0,3.7,29.9,31.1
5.89,46.8,22.3,4.9,132.0,11.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,29.0,5.0,3.82,31.1,29.4
6.67,50.9,21.3,4.9,205.0,14.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,33.0,10.0,4.02,34.4,28.4
2.7,44.4,22.3,4.9,98.0,10.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,26.0,19.0,5.0,4.62,29.2,29.7
4.7,52.9,19.6,4.9,211.0,15.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,28.0,11.0,4.05,36.7,26.5
5.72,47.4,21.3,4.9,173.0,16.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,22.0,3.0,4.88,32.4,28.8
13.93,55.4,19.2,4.9,317.0,30.0,10.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,32.0,18.0,4.29,39.4,25.6
5.59,50.7,21.1,4.9,160.0,14.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.0,24.0,7.0,4.54,33.4,28.4
8.75,62.0,19.8,4.9,478.0,28.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,33.0,13.0,5.77,38.3,26.9
8.86,59.2,19.4,4.9,416.0,30.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,11.0,5.42,39.2,26.6
10.0,64.8,19.1,4.9,742.0,43.0,12.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,21.0,6.06,40.0,26.3
9.63,66.7,16.6,4.9,804.0,61.0,15.0,5.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,4.24,47.3,23.1
7.32,60.7,18.6,4.9,471.0,32.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,31.0,16.0,5.77,40.0,26.2
9.26,67.9,16.4,4.9,871.0,70.0,16.0,5.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,23.0,4.23,47.7,22.9
7.77,62.0,18.4,4.9,471.0,30.0,10.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,13.0,5.48,40.5,25.9
9.76,68.5,16.2,4.9,887.0,75.0,18.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,21.0,4.22,48.2,22.7
9.09,66.5,18.2,4.9,726.0,47.0,13.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,33.0,13.0,6.02,41.4,25.4
6.88,63.5,18.0,4.9,473.0,30.0,9.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,33.0,10.0,5.53,41.3,25.4
8.21,64.8,17.5,4.9,538.0,36.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,34.0,12.0,5.72,41.7,24.9
9.56,71.0,15.1,4.9,1152.0,130.0,25.0,5.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,25.0,4.19,49.1,21.9
11.25,70.8,17.1,4.9,1083.0,86.0,20.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,15.0,6.14,43.8,24.4
17.94,68.1,14.0,4.9,1127.0,129.0,26.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,19.0,3.96,47.5,21.1
19.23,72.5,14.4,4.9,2560.0,592.0,151.0,34.0,25.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,27.0,4.12,50.8,20.9
37.59,73.0,14.5,4.9,3197.0,895.0,237.0,52.0,39.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,24.0,4.05,51.1,21.0
11.33,70.7,16.6,4.9,809.0,53.0,13.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,12.0,5.95,45.2,23.9
10.72,71.0,16.4,4.9,829.0,50.0,13.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,33.0,12.0,5.85,45.2,23.8
10.96,73.7,16.1,4.9,1422.0,139.0,23.0,5.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,25.0,6.38,46.2,23.3
17.49,72.2,14.8,4.9,1493.0,235.0,50.0,11.0,10.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,23.0,4.12,51.3,21.2
11.55,73.3,16.2,4.9,1287.0,111.0,20.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,20.0,6.27,46.2,23.3
11.92,74.1,16.1,4.9,1410.0,130.0,24.0,5.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,23.0,6.3,46.4,23.3
12.88,74.2,16.3,4.9,1441.0,144.0,23.0,5.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,21.0,6.36,46.8,23.4
17.0,75.1,16.6,4.9,1583.0,175.0,28.0,6.0,6.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,25.0,6.46,47.7,23.6
22.77,71.4,15.2,4.9,1939.0,417.0,94.0,20.0,15.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,21.0,4.13,50.6,21.8
15.64,70.4,15.7,4.9,1602.0,273.0,51.0,10.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,16.0,4.28,49.8,22.2
11.81,73.5,16.6,4.9,964.0,75.0,14.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,34.0,37.0,15.0,5.62,46.1,24.0
13.72,72.9,17.8,4.9,1015.0,86.0,15.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,16.0,6.06,45.6,24.9
16.03,72.1,18.6,4.9,942.0,72.0,14.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,37.0,20.0,6.05,44.9,25.4
16.35,52.9,21.4,4.9,930.0,73.0,18.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,19.0,4.64,41.6,27.1
